,true,pred,abs_diff
0,42055.0,29861.529296875,12193.470703125
1,11992.0,6066.314453125,5925.685546875
2,8020.0,5980.18115234375,2039.81884765625
3,5045.0,8741.1640625,3696.1640625
4,4568.0,1617.474609375,2950.525390625
5,404.0,442.06610107421875,38.06610107421875
6,1943.0,619.1273803710938,1323.8726196289062
7,44.0,110.6718978881836,66.6718978881836
8,1698.0,541.97998046875,1156.02001953125
9,3.0,80.947265625,77.947265625
10,3840.0,1785.1768798828125,2054.8231201171875
11,61.0,141.44322204589844,80.44322204589844
12,4164.0,4073.994140625,90.005859375
13,1111.0,893.487060546875,217.512939453125
14,24.0,255.3880615234375,231.3880615234375
15,38.0,72.41281127929688,34.412811279296875
16,2042.0,2595.361083984375,553.361083984375
17,1343.0,692.8754272460938,650.1245727539062
18,341.0,899.4594116210938,558.4594116210938
19,45.0,1606.2532958984375,1561.2532958984375
20,2197.0,6762.27294921875,4565.27294921875
21,0.0,99.26235961914062,99.26235961914062
22,5717.0,2281.2900390625,3435.7099609375
23,115.0,156.0221710205078,41.02217102050781
24,456.0,901.5238647460938,445.52386474609375
25,1184.0,785.8909912109375,398.1090087890625
26,92.0,575.429443359375,483.429443359375
27,243.0,130.20562744140625,112.79437255859375
28,4159.0,8423.4365234375,4264.4365234375
29,4.0,63.49123001098633,59.49123001098633
30,2261.0,1928.517578125,332.482421875
31,68.0,87.08360290527344,19.083602905273438
32,4774.0,7778.1982421875,3004.1982421875
33,1406.0,3174.169189453125,1768.169189453125
34,1856.0,1568.821044921875,287.178955078125
35,13986.0,5300.43359375,8685.56640625
36,16976.0,5870.77783203125,11105.22216796875
37,11875.0,3570.80517578125,8304.19482421875
38,843.0,556.0704956054688,286.92950439453125
39,14314.0,2860.40380859375,11453.59619140625
40,2668.0,1640.1259765625,1027.8740234375
41,5750.0,4444.12548828125,1305.87451171875
42,5642.0,3282.314453125,2359.685546875
43,38016.0,23833.6484375,14182.3515625
44,12824.0,6887.24072265625,5936.75927734375
45,21242.0,7761.18115234375,13480.81884765625
46,1416.0,1204.2777099609375,211.7222900390625
47,3323.0,2737.22412109375,585.77587890625
48,16563.0,7604.3583984375,8958.6416015625
49,3931.0,1775.377197265625,2155.622802734375
50,4211.0,5910.298828125,1699.298828125
51,1700.0,3324.730224609375,1624.730224609375
52,3612.0,3228.04345703125,383.95654296875
53,943.0,901.9098510742188,41.09014892578125
54,1812.0,1330.144775390625,481.855224609375
55,1315.0,1251.6729736328125,63.3270263671875
56,1196.0,2367.7822265625,1171.7822265625
57,3464.0,3327.6845703125,136.3154296875
58,1554.0,1614.3985595703125,60.3985595703125
59,784.0,2971.315185546875,2187.315185546875
60,3350.0,3926.885986328125,576.885986328125
61,1188.0,1692.92578125,504.92578125
62,1669.0,4195.72412109375,2526.72412109375
63,2604.0,2727.0263671875,123.0263671875
64,3446.0,1756.798828125,1689.201171875
65,2609.0,3869.004150390625,1260.004150390625
66,329.0,651.0441284179688,322.04412841796875
67,912.0,2618.2392578125,1706.2392578125
68,2385.0,2915.9560546875,530.9560546875
69,2098.0,5004.45458984375,2906.45458984375
70,756.0,2860.613037109375,2104.613037109375
71,1564.0,2243.4375,679.4375
72,1774.0,2019.3807373046875,245.3807373046875
73,3860.0,3052.246337890625,807.753662109375
74,1360.0,2260.890869140625,900.890869140625
75,983.0,1238.4466552734375,255.4466552734375
76,109.0,361.96881103515625,252.96881103515625
77,3536.0,3036.6005859375,499.3994140625
78,340.0,1874.92333984375,1534.92333984375
79,3247.0,2121.44580078125,1125.55419921875
80,244.0,336.2340393066406,92.23403930664062
81,2138.0,1228.4891357421875,909.5108642578125
82,4051.0,2930.320068359375,1120.679931640625
83,11645.0,5319.6357421875,6325.3642578125
84,363.0,327.768798828125,35.231201171875
85,499.0,299.00970458984375,199.99029541015625
86,2144.0,1687.174560546875,456.825439453125
87,2004.0,521.4530639648438,1482.5469360351562
88,892.0,935.71484375,43.71484375
89,942.0,394.3192138671875,547.6807861328125
90,2476.0,3668.212158203125,1192.212158203125
91,1493.0,2268.109375,775.109375
92,1373.0,1096.151123046875,276.848876953125
93,1914.0,1784.230224609375,129.769775390625
94,2772.0,919.5610961914062,1852.4389038085938
95,2344.0,628.2816772460938,1715.7183227539062
96,497.0,437.0129699707031,59.987030029296875
97,744.0,1565.0113525390625,821.0113525390625
98,505.0,525.4017333984375,20.4017333984375
99,798.0,2011.9700927734375,1213.9700927734375
100,4877.0,2843.439697265625,2033.560302734375
101,1384.0,1815.45751953125,431.45751953125
102,6553.0,6383.05224609375,169.94775390625
103,554.0,1927.343505859375,1373.343505859375
104,604.0,1605.2611083984375,1001.2611083984375
105,5270.0,4734.58935546875,535.41064453125
106,1357.0,847.2954711914062,509.70452880859375
107,4424.0,6082.7109375,1658.7109375
108,1767.0,3610.11474609375,1843.11474609375
109,609.0,1539.53271484375,930.53271484375
110,484.0,418.36700439453125,65.63299560546875
111,615.0,1235.4964599609375,620.4964599609375
112,875.0,2963.564453125,2088.564453125
113,545.0,1025.81591796875,480.81591796875
114,932.0,1865.9766845703125,933.9766845703125
115,2913.0,3090.07470703125,177.07470703125
116,622.0,823.1663818359375,201.1663818359375
117,540.0,1397.5953369140625,857.5953369140625
118,308.0,676.3056640625,368.3056640625
119,359.0,285.603271484375,73.396728515625
120,403.0,419.7889709472656,16.788970947265625
121,3484.0,4605.15771484375,1121.15771484375
122,1052.0,1039.4755859375,12.5244140625
123,4631.0,4984.0732421875,353.0732421875
124,6152.0,8769.0927734375,2617.0927734375
125,1624.0,113.7571029663086,1510.2428970336914
126,1398.0,6058.43408203125,4660.43408203125
127,2643.0,2688.804931640625,45.804931640625
128,95.0,1698.713134765625,1603.713134765625
129,1863.0,3253.396728515625,1390.396728515625
130,1028.0,1965.05419921875,937.05419921875
131,2958.0,4441.78662109375,1483.78662109375
132,845.0,2023.461669921875,1178.461669921875
133,851.0,2014.373779296875,1163.373779296875
134,1118.0,3774.54150390625,2656.54150390625
135,2700.0,3563.12451171875,863.12451171875
136,1004.0,1901.5423583984375,897.5423583984375
137,527.0,2470.33056640625,1943.33056640625
138,3417.0,5876.20263671875,2459.20263671875
139,2119.0,3401.40771484375,1282.40771484375
140,2198.0,2100.30126953125,97.69873046875
141,745.0,1604.3739013671875,859.3739013671875
142,396.0,1092.9176025390625,696.9176025390625
143,7925.0,6768.31201171875,1156.68798828125
144,423.0,1428.9842529296875,1005.9842529296875
145,604.0,1838.3663330078125,1234.3663330078125
146,61.0,548.295654296875,487.295654296875
147,71.0,690.9412841796875,619.9412841796875
148,810.0,986.5180053710938,176.51800537109375
149,3912.0,6160.79248046875,2248.79248046875
150,5064.0,9436.267578125,4372.267578125
151,422.0,1565.1455078125,1143.1455078125
152,457.0,1251.5576171875,794.5576171875
153,1458.0,2540.77392578125,1082.77392578125
154,692.0,2031.54052734375,1339.54052734375
155,3237.0,4339.86328125,1102.86328125
156,388.0,418.5576171875,30.5576171875
157,710.0,243.66363525390625,466.33636474609375
158,546.0,699.3563232421875,153.3563232421875
159,568.0,3982.53466796875,3414.53466796875
160,110.0,196.56033325195312,86.56033325195312
161,824.0,1122.70263671875,298.70263671875
162,1030.0,2287.87451171875,1257.87451171875
163,2671.0,2099.25390625,571.74609375
164,1279.0,2169.154296875,890.154296875
165,3375.0,2132.40625,1242.59375
166,844.0,476.5710754394531,367.4289245605469
167,442.0,468.9676513671875,26.9676513671875
168,1364.0,1406.605712890625,42.605712890625
169,921.0,808.6085205078125,112.3914794921875
170,993.0,667.5888061523438,325.41119384765625
171,1988.0,1604.681396484375,383.318603515625
172,5054.0,3085.0966796875,1968.9033203125
173,3092.0,3195.97021484375,103.97021484375
174,890.0,1003.094482421875,113.094482421875
175,1985.0,3225.6796875,1240.6796875
176,1002.0,580.9889526367188,421.01104736328125
177,12722.0,8180.640625,4541.359375
178,2746.0,1827.66943359375,918.33056640625
179,5901.0,5112.69140625,788.30859375
180,1203.0,785.636474609375,417.363525390625
181,1606.0,3559.88671875,1953.88671875
182,9264.0,4641.453125,4622.546875
183,1978.0,1485.6507568359375,492.3492431640625
184,7075.0,5197.44384765625,1877.55615234375
185,1556.0,1336.896240234375,219.103759765625
186,2052.0,3648.768798828125,1596.768798828125
187,6534.0,2171.37451171875,4362.62548828125
188,2087.0,2435.77734375,348.77734375
189,376.0,1941.263916015625,1565.263916015625
190,991.0,4045.4697265625,3054.4697265625
191,1044.0,825.5619506835938,218.43804931640625
192,1563.0,1852.5069580078125,289.5069580078125
193,2773.0,5142.69384765625,2369.69384765625
194,342.0,572.58447265625,230.58447265625
195,1084.0,1248.8311767578125,164.8311767578125
196,5238.0,3407.610595703125,1830.389404296875
197,9180.0,17487.646484375,8307.646484375
198,2448.0,1140.230712890625,1307.769287109375
199,300.0,864.56396484375,564.56396484375
200,8523.0,2231.509765625,6291.490234375
201,1452.0,2450.221923828125,998.221923828125
202,921.0,1164.96533203125,243.96533203125
203,3136.0,4076.84130859375,940.84130859375
204,22.0,729.3295288085938,707.3295288085938
205,1861.0,1557.9818115234375,303.0181884765625
206,1696.0,1292.1162109375,403.8837890625
207,444.0,948.7791748046875,504.7791748046875
208,2696.0,1771.7071533203125,924.2928466796875
209,20.0,38.501686096191406,18.501686096191406
210,6.0,77.70556640625,71.70556640625
211,84.0,372.83111572265625,288.83111572265625
212,186.0,366.6856689453125,180.6856689453125
213,51.0,84.36264038085938,33.362640380859375
214,18.0,226.49417114257812,208.49417114257812
215,40.0,137.23117065429688,97.23117065429688
216,38.0,47.905052185058594,9.905052185058594
217,2.0,139.5599365234375,137.5599365234375
218,76.0,195.27371215820312,119.27371215820312
219,48.0,40.04475021362305,7.955249786376953
220,15138.0,16978.47265625,1840.47265625
221,9.0,78.8202133178711,69.8202133178711
222,14.0,88.19307708740234,74.19307708740234
223,1128.0,2665.6943359375,1537.6943359375
224,2676.0,6330.26904296875,3654.26904296875
225,840.0,2431.52880859375,1591.52880859375
226,7.0,51.79203414916992,44.79203414916992
227,519.0,1386.1175537109375,867.1175537109375
228,161.0,445.260498046875,284.260498046875
229,747.0,271.2463073730469,475.7536926269531
230,161.0,314.56500244140625,153.56500244140625
231,123.0,94.51301574707031,28.486984252929688
232,11.0,80.90058898925781,69.90058898925781
233,1475.0,405.6684265136719,1069.3315734863281
234,336.0,450.97412109375,114.97412109375
235,1128.0,947.6093139648438,180.39068603515625
236,516.0,633.0211181640625,117.0211181640625
237,43.0,185.47946166992188,142.47946166992188
238,40.0,179.96038818359375,139.96038818359375
239,232.0,208.11248779296875,23.88751220703125
240,931.0,3351.460205078125,2420.460205078125
241,154.0,93.86858367919922,60.13141632080078
242,170.0,130.718505859375,39.281494140625
243,100.0,105.61113739013672,5.611137390136719
244,775.0,1857.8489990234375,1082.8489990234375
245,52.0,168.34619140625,116.34619140625
246,199.0,943.7315673828125,744.7315673828125
247,542.0,337.5382080078125,204.4617919921875
248,194.0,785.2578735351562,591.2578735351562
249,18.0,92.77597045898438,74.77597045898438
250,5.0,90.06256103515625,85.06256103515625
251,283.0,142.43492126464844,140.56507873535156
252,92.0,309.08294677734375,217.08294677734375
253,200.0,71.22356414794922,128.77643585205078
254,123.0,206.50238037109375,83.50238037109375
255,907.0,321.1944580078125,585.8055419921875
256,1027.0,652.5799560546875,374.4200439453125
257,544.0,308.66473388671875,235.33526611328125
258,161.0,284.2532958984375,123.2532958984375
259,406.0,491.5196228027344,85.51962280273438
260,200.0,350.46453857421875,150.46453857421875
261,217.0,131.63365173339844,85.36634826660156
262,331.0,419.5921630859375,88.5921630859375
263,37.0,208.70599365234375,171.70599365234375
264,199.0,158.7406463623047,40.25935363769531
265,186.0,233.32887268066406,47.32887268066406
266,217.0,201.83175659179688,15.168243408203125
267,466.0,1037.5421142578125,571.5421142578125
268,329.0,258.3659973144531,70.63400268554688
269,72.0,353.3882141113281,281.3882141113281
270,48.0,103.14486694335938,55.144866943359375
271,154.0,304.9254150390625,150.9254150390625
272,35.0,390.1265563964844,355.1265563964844
273,216.0,329.29071044921875,113.29071044921875
274,6205.0,3745.334716796875,2459.665283203125
275,142.0,757.7130126953125,615.7130126953125
276,19.0,-3.3220863342285156,22.322086334228516
277,205.0,131.63931274414062,73.36068725585938
278,1447.0,1434.5772705078125,12.4227294921875
279,1940.0,721.4447021484375,1218.5552978515625
280,1818.0,635.3788452148438,1182.6211547851562
281,3333.0,3157.90234375,175.09765625
282,12.0,123.56680297851562,111.56680297851562
283,160.0,198.84280395507812,38.842803955078125
284,0.0,67.00010681152344,67.00010681152344
285,1345.0,482.61566162109375,862.3843383789062
286,23.0,206.28660583496094,183.28660583496094
287,3.0,114.86323547363281,111.86323547363281
288,673.0,641.9051513671875,31.0948486328125
289,98.0,161.390869140625,63.390869140625
290,1365.0,777.3760375976562,587.6239624023438
291,29.0,153.52708435058594,124.52708435058594
292,12.0,132.230224609375,120.230224609375
293,29.0,101.5302734375,72.5302734375
294,282.0,164.97430419921875,117.02569580078125
295,124.0,90.5138168334961,33.486183166503906
296,604.0,867.0341796875,263.0341796875
297,1615.0,2926.1337890625,1311.1337890625
298,149.0,248.08731079101562,99.08731079101562
299,528.0,459.9452819824219,68.05471801757812
300,590.0,605.2454833984375,15.2454833984375
301,281.0,210.55584716796875,70.44415283203125
302,167.0,433.9450988769531,266.9450988769531
303,9.0,0.8788814544677734,8.121118545532227
304,1411.0,639.7921752929688,771.2078247070312
305,590.0,993.6351318359375,403.6351318359375
306,101.0,89.75079345703125,11.24920654296875
307,46.0,240.7600860595703,194.7600860595703
308,519.0,194.06362915039062,324.9363708496094
309,450.0,225.5103302001953,224.4896697998047
310,37.0,39.959075927734375,2.959075927734375
311,31.0,24.934396743774414,6.065603256225586
312,298.0,250.64561462402344,47.35438537597656
313,24.0,223.9840545654297,199.9840545654297
314,36.0,114.49227905273438,78.49227905273438
315,72.0,269.64703369140625,197.64703369140625
316,82.0,90.08450317382812,8.084503173828125
317,26.0,140.1621551513672,114.16215515136719
318,4162.0,1701.416259765625,2460.583740234375
319,1362.0,289.37939453125,1072.62060546875
320,96.0,96.49290466308594,0.4929046630859375
321,264.0,199.77957153320312,64.22042846679688
322,246.0,420.56878662109375,174.56878662109375
323,163.0,290.818115234375,127.818115234375
324,298.0,169.5203857421875,128.4796142578125
325,530.0,527.6190185546875,2.3809814453125
326,4.0,93.24076843261719,89.24076843261719
327,217.0,178.17404174804688,38.825958251953125
328,171.0,306.0423278808594,135.04232788085938
329,160.0,122.92745971679688,37.072540283203125
330,6.0,51.05596923828125,45.05596923828125
331,14.0,118.11323547363281,104.11323547363281
332,142.0,111.85711669921875,30.14288330078125
333,739.0,736.2976684570312,2.70233154296875
334,289.0,165.14308166503906,123.85691833496094
335,9.0,57.58356475830078,48.58356475830078
336,392.0,157.1760711669922,234.8239288330078
337,49.0,563.2061767578125,514.2061767578125
338,267.0,429.63653564453125,162.63653564453125
339,418.0,103.36946868896484,314.63053131103516
340,255.0,106.42176818847656,148.57823181152344
341,54.0,96.27378845214844,42.27378845214844
342,343.0,273.4309387207031,69.56906127929688
343,270.0,117.02630615234375,152.97369384765625
344,37.0,89.59552001953125,52.59552001953125
345,3143.0,1661.951904296875,1481.048095703125
346,157.0,104.77720642089844,52.22279357910156
