,true,pred,abs_diff,tv
0,11992.0,10388.12890625,1603.87109375,val
1,762.0,1516.74951171875,754.74951171875,val
2,7444.0,10994.4541015625,3550.4541015625,val
3,988.0,6396.8017578125,5408.8017578125,val
4,1446.0,3301.08984375,1855.08984375,val
5,19.0,-64.57106018066406,83.57106018066406,val
6,47.0,-172.43032836914062,219.43032836914062,val
7,953.0,897.9434814453125,55.0565185546875,val
8,61.0,400.63653564453125,339.63653564453125,val
9,2866.0,1309.57177734375,1556.42822265625,val
10,8020.0,13991.9375,5971.9375,val
11,188.0,913.1321411132812,725.1321411132812,val
12,1036.0,1557.4002685546875,521.4002685546875,val
13,5211.0,6773.71533203125,1562.71533203125,val
14,1456.0,1319.1781005859375,136.8218994140625,val
15,404.0,418.61431884765625,14.61431884765625,val
16,1185.0,1181.5579833984375,3.4420166015625,val
17,394.0,244.07374572753906,149.92625427246094,val
18,1111.0,375.2763977050781,735.7236022949219,val
19,51.0,570.6265869140625,519.6265869140625,val
20,2320.0,354.9117431640625,1965.0882568359375,val
21,50.0,113.18170166015625,63.18170166015625,val
22,2042.0,4519.646484375,2477.646484375,val
23,1343.0,853.875244140625,489.124755859375,val
24,2353.0,594.8038330078125,1758.1961669921875,val
25,0.0,81.38156127929688,81.38156127929688,val
26,115.0,123.60356140136719,8.603561401367188,val
27,456.0,364.4227600097656,91.57723999023438,val
28,4767.0,2354.505859375,2412.494140625,val
29,155.0,464.86578369140625,309.86578369140625,val
30,3540.0,1674.1553955078125,1865.8446044921875,val
31,0.0,466.97418212890625,466.97418212890625,val
32,247.0,1302.5489501953125,1055.5489501953125,val
33,358.0,716.528564453125,358.528564453125,val
34,171.0,136.7867431640625,34.2132568359375,val
35,642.0,59.52711486816406,582.4728851318359,val
36,4420.0,7573.2255859375,3153.2255859375,val
37,290.0,165.55789184570312,124.44210815429688,val
38,4159.0,8509.1552734375,4350.1552734375,val
39,4.0,-12.518136978149414,16.518136978149414,val
40,150.0,226.16421508789062,76.16421508789062,val
41,125.0,323.0381774902344,198.03817749023438,val
42,154.0,204.60740661621094,50.60740661621094,val
43,5030.0,4601.46533203125,428.53466796875,val
44,4007.0,2768.92431640625,1238.07568359375,val
45,826.0,1635.5501708984375,809.5501708984375,val
46,250.0,1834.3018798828125,1584.3018798828125,val
47,314.0,266.43646240234375,47.56353759765625,val
48,26746.0,14505.634765625,12240.365234375,val
