,true,pred,abs_diff,tv
0,7551.0,13332.2587890625,5781.2587890625,val
1,21.0,321.5143127441406,300.5143127441406,val
2,955.0,558.5156860351562,396.48431396484375,val
3,1559.0,3863.62158203125,2304.62158203125,val
4,447.0,760.7288208007812,313.72882080078125,val
5,8020.0,7393.0009765625,626.9990234375,val
6,188.0,1120.4287109375,932.4287109375,val
7,1036.0,3232.32958984375,2196.32958984375,val
8,7328.0,11743.263671875,4415.263671875,val
9,1503.0,3801.499755859375,2298.499755859375,val
10,404.0,584.2142333984375,180.2142333984375,val
11,757.0,912.2586669921875,155.2586669921875,val
12,930.0,1796.8218994140625,866.8218994140625,val
13,61.0,222.91445922851562,161.91445922851562,val
14,2159.0,1660.0970458984375,498.9029541015625,val
15,1185.0,996.5350952148438,188.46490478515625,val
16,4164.0,3117.313720703125,1046.686279296875,val
17,1111.0,1621.2177734375,510.2177734375,val
18,2312.0,2005.6270751953125,306.3729248046875,val
19,2320.0,610.7326049804688,1709.2673950195312,val
20,24.0,473.7474670410156,449.7474670410156,val
21,109.0,374.6309814453125,265.6309814453125,val
22,114.0,364.4117431640625,250.4117431640625,val
23,45.0,710.2915649414062,665.2915649414062,val
24,2197.0,5407.203125,3210.203125,val
25,5717.0,3673.448974609375,2043.551025390625,val
26,115.0,416.8241271972656,301.8241271972656,val
27,155.0,816.4035034179688,661.4035034179688,val
28,1048.0,693.7733764648438,354.22662353515625,val
29,247.0,1028.864013671875,781.864013671875,val
30,358.0,370.57745361328125,12.57745361328125,val
31,4420.0,10667.3330078125,6247.3330078125,val
32,290.0,113.28611755371094,176.71388244628906,val
33,450.0,220.4793701171875,229.5206298828125,val
34,4159.0,7593.111328125,3434.111328125,val
35,302.0,684.84375,382.84375,val
36,4.0,81.77133178710938,77.77133178710938,val
37,2261.0,2125.61767578125,135.38232421875,val
38,150.0,177.52569580078125,27.52569580078125,val
39,125.0,303.451416015625,178.451416015625,val
40,804.0,2059.882080078125,1255.882080078125,val
41,967.0,2440.474365234375,1473.474365234375,val
42,15585.0,5911.73193359375,9673.26806640625,val
43,843.0,447.2856140136719,395.7143859863281,val
44,26943.0,11649.533203125,15293.466796875,val
45,7572.0,7652.19189453125,80.19189453125,val
46,5642.0,3444.619140625,2197.380859375,val
47,38016.0,8741.5966796875,29274.4033203125,val
48,23483.0,4915.03955078125,18567.96044921875,val
49,5908.0,4180.2548828125,1727.7451171875,val
50,16133.0,7842.47998046875,8290.52001953125,val
51,7417.0,3949.13671875,3467.86328125,val
52,21242.0,7352.88525390625,13889.11474609375,val
53,1416.0,981.788330078125,434.211669921875,val
54,2744.0,3110.093994140625,366.093994140625,val
55,450.0,1829.072509765625,1379.072509765625,val
56,967.0,823.792724609375,143.207275390625,val
57,507.0,571.783203125,64.783203125,val
58,12400.0,3504.024169921875,8895.975830078125,val
59,7128.0,8845.513671875,1717.513671875,val
60,6765.0,4744.87158203125,2020.12841796875,val
61,1218.0,885.0056762695312,332.99432373046875,val
62,1728.0,4878.7138671875,3150.7138671875,val
63,4719.0,1553.250732421875,3165.749267578125,val
64,6348.0,9588.443359375,3240.443359375,val
65,3446.0,2231.17919921875,1214.82080078125,val
66,1977.0,1079.873046875,897.126953125,val
67,992.0,1428.17822265625,436.17822265625,val
68,2609.0,3192.78173828125,583.78173828125,val
69,329.0,598.4192504882812,269.41925048828125,val
70,912.0,1683.755615234375,771.755615234375,val
71,1832.0,862.2830200195312,969.7169799804688,val
72,2098.0,4222.9052734375,2124.9052734375,val
73,1774.0,1870.9847412109375,96.9847412109375,val
74,1360.0,1139.30078125,220.69921875,val
75,1360.0,2216.4140625,856.4140625,val
